rate_unemployment,percent_college,percent_married,median_income,percent_lunch,id,region,average_act
0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,0.650943396226415,360009805829,NE,18.2234432234432
0.0812236286919831,0.696505608283003,0.683587140439932,84616.0,0.153577661431065,250423000570,NE,21.3003663003663
0.046594982078853,0.835616438356164,0.929481733220051,119207.0,0.0536864710093057,341434004524,NE,22.5457875457875
0.0541813898704358,0.337219730941704,0.561904761904762,32054.0,0.700652528548124,220084000654,S,17.0
0.129448709002094,0.519498134961004,0.580439404677534,60114.0,0.427431059506531,170705000364,LK,17.9
0.171428571428571,0.751388888888889,0.666666666666667,62609.0,0.587654320987654,173897003954,LK,16.6
0.0724220623501199,0.501563197856186,0.310032894736842,40226.0,0.984542211652794,130387001421,SE,17.2710622710623
0.0300546448087432,0.4249547920434,0.125,24239.0,0.932773109243697,292928002875,LK,15.4
0.181720430107527,0.391902215431627,0.100719424460432,25517.0,0.539629005059022,120048000691,SE,16.0989010989011
0.0591664237831536,0.624725877192982,0.67887323943662,62106.0,0.142042755344418,171962002236,LK,22.6
0.101599247412982,0.509180790960452,0.434416365824308,33093.0,0.568215892053973,130135000581,SE,19.1514041514042
0.0214196762141968,0.847365945437441,0.80999528524281,94519.0,0.0674562306900103,120111003598,SE,23.4493284493284
0.12279488066413,0.622750838670326,0.766447368421053,67981.0,0.193460490463215,170543000223,LK,21.5
0.0547872340425532,0.508687258687259,0.862523540489642,52043.0,0.415492957746479,180011801858,LK,20.5115995115995
0.0891304347826087,0.44393063583815,0.614,43400.0,0.630640083945435,263012006606,LK,17.1
0.0300842358604091,0.873,0.932608695652174,77759.0,0.55794504181601,483294003645,S,19.6886446886447
0.0283251231527094,0.873369148119724,0.833197056418643,93199.0,0.0902140672782875,550177000214,LK,25.3
0.0604075691411936,0.503381642512077,0.393051031487514,25610.0,0.347477064220183,422497004295,NE,21.5445665445665
0.0479375696767001,0.66532618409294,0.810722100656455,60417.0,0.0952380952380952,268082008011,LK,22.9
0.139051094890511,0.514295556321047,0.506802721088435,49583.0,0.576086956521739,181281002410,LK,18.7045177045177
0.126960040465352,0.5875,0.673366834170854,48889.0,0.33641975308642,370058002880,SE,21.959706959707
0.329,0.482442748091603,0.259206798866856,44500.0,0.985576923076923,170993000792,LK,14.4
0.0447260529258293,0.915201973481344,0.930171277997365,101215.0,0.119067443796836,341590005708,NE,25.6227106227106
0.137339055793991,0.466502765826675,0.679319371727749,42917.0,0.282857142857143,390438800852,LK,21.0
0.0397074190177638,0.582558571959836,0.812743190661479,74250.0,0.164519906323185,420540001745,NE,22.6923076923077
0.0446467273515388,0.324020178502134,0.785868392664509,45436.0,0.223723723723724,483975004515,S,20.6410256410256
0.153529814941741,0.641963727329581,0.311464968152866,36660.0,0.784886927744071,120018000252,SE,18.0525030525031
0.0406414155377385,0.779945665596444,0.834705075445816,81479.0,0.278131634819533,292280001286,LK,21.4
0.065668202764977,0.7330222913426649,0.711328976034858,72542.0,0.199893532073463,482574002903,S,23.034188034188
0.199172271081221,0.409591474245115,0.595454545454545,27041.0,0.432764505119454,530000300593,NW,20.5433455433455
0.0948540706605223,0.587868852459016,0.538576779026217,46070.0,0.436513899323817,210425001059,LK,18.6
0.105162523900574,0.461124401913876,0.61491935483871,33784.0,0.44949494949495,390446801563,LK,21.0
0.0937129300118624,0.544498027181061,0.799376947040498,72083.0,0.174688057040998,341377000742,NE,21.2515262515263
0.133687258687259,0.365120274914089,0.664141414141414,40433.0,0.846975088967972,390490603478,LK,18.0
0.0627376425855513,0.565267616480554,0.21239837398374,30280.0,0.5,210495001233,LK,19.7
0.0503626107977438,0.62977793957044,0.6,52367.0,0.277008310249307,170846000466,LK,18.8
0.0784682988072819,0.663682148852826,0.896265560165975,42909.0,0.351648351648352,291941001053,LK,20.7
0.130599369085174,0.379692832764505,0.49187675070028,40080.0,0.773388773388773,130069000301,SE,18.9072039072039
0.176352705410822,0.394546229228803,0.642390289449113,31958.0,0.533333333333333,263606007207,LK,17.9
0.15346038114343,0.412549585286693,0.414752957550452,26560.0,0.811594202898551,130435002427,SE,16.4163614163614
0.0871385083713851,0.551485148514852,0.649440137812231,48242.0,0.311475409836066,550828000915,LK,22.0
0.0891785640388992,0.610054347826087,0.817595108695652,75716.0,0.201845444059977,484653011511,S,21.7155067155067
0.0442008486562942,0.526401036605118,0.857908847184987,56084.0,0.151724137931034,390499503776,LK,22.0
0.0700660308143801,0.481214777708203,0.595277320153762,39289.0,0.433333333333333,290817000219,LK,20.4
0.132030178326475,0.675716440422323,0.707865168539326,66635.0,0.220858895705521,340705003844,NE,21.1050061050061
0.0458754208754209,0.921005385996409,0.978181818181818,151250.0,0.0470139771283355,341365004486,NE,24.1086691086691
0.23309053069719,0.310652920962199,0.232970027247956,30564.0,0.801302931596091,360012006118,NE,15.9279609279609
0.0519624101713654,0.711468604047743,0.896265560165975,91886.0,0.116841257050766,421087001424,NE,24.9145299145299
0.046875,0.662078152753108,0.534637326813366,50057.0,0.091688089117395,421410001776,NE,22.985347985348
0.0845951283739302,0.79073432083202,0.501168224299065,38995.0,0.510598503740648,550852000925,LK,20.7
0.147214854111406,0.642857142857143,0.174647887323944,24250.0,0.576197387518142,290825000225,LK,18.8
0.166456494325347,0.529720986655884,0.77765843179377,48500.0,0.240663900414938,262604006257,LK,19.8
0.179016874541453,0.565663474692202,0.69811320754717,32172.0,0.691588785046729,260031708195,LK,15.9
0.099109131403118,0.539965247610773,0.574712643678161,36700.0,0.283489096573209,220099000742,S,20.7
0.125374625374625,0.494832575444399,0.814490445859873,53255.0,0.324901185770751,130539003901,SE,19.7130647130647
0.206697459584296,0.670623145400593,0.749379652605459,57440.0,0.344642857142857,370162002384,SE,20.4456654456654
0.0671563483735572,0.616244411326379,0.687029659141213,53917.0,0.561097256857855,482982003354,S,19.9084249084249
0.107705053852527,0.336334405144695,0.506201550387597,30293.0,0.432448036951501,482403002658,S,20.8852258852259
0.0631051752921536,0.570628500311139,0.67827868852459,41691.0,0.419411764705882,390442001132,LK,22.0
0.065123010130246,0.753703703703704,0.738714090287278,44250.0,0.457417582417582,171881002161,LK,19.4
0.0764558770989639,0.59788566953798,0.693859649122807,50795.0,0.214827295703454,370003000019,SE,21.4957264957265
0.0579551667577911,0.739337681886603,0.751143043762247,88626.0,0.32390873015873,120144007646,SE,21.6666666666667
0.097361237488626,0.686206896551724,0.496083550913838,42083.0,0.877792378449409,421917000416,NE,15.02442002442
0.11221635063724,0.642207588585764,0.513133781307269,60772.0,0.192800788954635,180280000333,LK,22.1990231990232
0.0393794749403341,0.75968992248062,0.73352435530086,92222.0,0.595993836671803,360009901917,NE,21.3980463980464
0.203252032520325,0.434092112228692,0.391188251001335,37019.0,0.407788390889052,550702000770,LK,21.3
0.0564617314930991,0.541809851088202,0.53169014084507,64130.0,0.362445414847162,263654007252,LK,19.3
0.0987654320987654,0.864681295715778,0.671179883945841,61959.0,0.25748502994012,390456702330,LK,24.0
0.0386119257086999,0.424901185770751,0.696153846153846,47841.0,0.328380386329866,422379001000,NE,21.1294261294261
0.123893805309735,0.417994376757263,0.530386740331492,43438.0,0.529069767441861,390477804400,LK,20.0
0.113333333333333,0.408705173829729,0.634388578522657,36029.0,0.443649373881932,470243000874,SE,18.5
0.0886278697277096,0.339509263895844,0.571428571428571,36237.0,0.286666666666667,390476902949,LK,22.0
0.137809187279152,0.630868544600939,0.58459595959596,37930.0,0.498927038626609,370399001072,SE,18.956043956044
0.141098484848485,0.460899653979239,0.7,36744.0,0.43010752688172,260216003955,LK,19.6
0.120527306967985,0.313893653516295,0.532808398950131,26540.0,0.45,210081000160,LK,17.7
0.0748876684972541,0.607843137254902,0.542972699696663,47310.0,0.889007470651014,263039006656,LK,15.8
0.0888962876643915,0.219929453262787,0.727697622434465,43958.0,0.993150684931507,530762001123,NW,18.8095238095238
0.114840989399293,0.446503287507472,0.0798755186721992,18780.0,0.995702005730659,421899000993,NE,14.9023199023199
0.120016273393002,0.841140529531568,0.127659574468085,33359.0,0.284153005464481,250279000203,NE,28.4798534798535
0.0690866510538642,0.655105973025048,0.772549019607843,45469.0,0.4,550381000396,LK,22.9
0.0492923377257199,0.540898345153664,0.173806609547124,24306.0,0.4221331997997,370192000793,SE,21.4713064713065
0.0940521535306182,0.799697428139183,0.888571428571429,63736.0,0.150074294205052,170417000113,LK,24.7
0.133858267716535,0.764505119453925,0.611428571428571,49018.0,0.918414918414918,170993000851,LK,15.7
0.100479424690372,0.844934917940011,0.958791208791209,67369.0,0.994555353901996,360007705500,NE,15.7081807081807
0.0675371454299865,0.889852558542931,0.804283604135894,96121.0,0.0426584234930448,482730005770,S,24.2796092796093
0.0846286701208981,0.517551020408163,0.773927392739274,50172.0,0.308755760368664,482031002007,S,20.7387057387057
0.0885706709095731,0.624185372918175,0.718840579710145,50366.0,0.420049710024855,480957000409,S,19.6886446886447
0.0920560747663551,0.581691772885284,0.756589147286822,85733.0,0.216178521617852,341623004724,NE,21.4713064713065
0.0836698070883804,0.793898156277436,0.71276102088167,64047.0,0.206221198156682,292355001371,LK,23.5
0.110836677987033,0.602065912444663,0.680286006128703,75413.0,0.386763812993321,530048000119,NW,20.4945054945055
0.0907059874888293,0.846968590211833,0.751592356687898,89313.0,0.0433839479392625,250006701109,NE,25.5738705738706
0.016796988126267,0.688810236863599,0.733842946490618,60625.0,0.401606425702811,180882001464,LK,20.990231990232
0.193701574606348,0.40181774695049,0.219761499148211,34740.0,0.706806282722513,341320000192,NE,14.5115995115995
0.094747177221404,0.590751944684529,0.592207792207792,56042.0,0.493349455864571,370495001989,SE,20.982905982906
0.116580310880829,0.382407066617593,0.450915141430948,33354.0,0.488112927191679,120003000028,SE,26.7216117216117
0.0725235849056604,0.388021572523418,0.516808830908179,33999.0,0.363970588235294,482559002853,S,22.0818070818071
0.0381818181818182,0.568300809138505,0.7008681925809,41739.0,0.858328393598103,483486003921,S,22.1550671550672
0.193743693239152,0.431626056688215,0.357206012378426,36481.0,0.790262172284644,360008705557,NE,17.1489621489621
0.160152931180969,0.513429106808245,0.544401544401544,25180.0,0.509234828496042,370039002620,SE,17.1489621489621
0.113604488078541,0.443339960238569,0.627722772277228,34866.0,0.459119496855346,181305002069,LK,19.7985347985348
0.0955503512880562,0.767025089605735,0.8555,75483.0,0.130369253956292,292685000665,LK,22.8
0.103795966785291,0.52124183006536,0.70440251572327,53690.0,0.311614730878187,262310006001,LK,18.0
0.0617320070216501,0.622402159244264,0.787143723468769,74080.0,0.0744274809160305,341074004354,NE,23.2051282051282
0.0568769389865564,0.853110773899848,0.757442116868798,71296.0,0.24954128440367,530240002673,NW,22.960927960928
0.0436397400185701,0.843894899536321,0.823933975240715,94917.0,0.0182887001959504,341020002148,NE,27.8205128205128
0.196479738027016,0.646396396396396,0.290763968072976,47083.0,0.51063829787234,170140006135,LK,19.3
0.079191698525396,0.409133709981168,0.503046127067015,27896.0,0.384428223844282,290636000158,LK,21.1
0.0728667305848514,0.568644818423384,0.675862068965517,41012.0,0.392156862745098,482789003129,S,19.4444444444444
0.136056838365897,0.390337877889745,0.404795486600846,33486.0,0.527746319365798,484251004865,S,19.1269841269841
0.167414050822123,0.471528471528472,0.488929889298893,33561.0,0.278350515463918,421284004431,NE,21.1782661782662
0.0776415645067134,0.754401408450704,0.664882226980728,82023.0,0.28250773993808,482643002975,S,21.8620268620269
0.0644783118405627,0.567437379576108,0.473584905660377,36304.0,0.530201342281879,171057001274,LK,19.5
0.0687285223367698,0.632610939112487,0.0607734806629834,27188.0,0.489448051948052,120156001633,SE,18.4188034188034
0.110169491525424,0.587333003463632,0.717015468607825,45754.0,0.693379790940767,261446005082,LK,16.9
0.0619491312012088,0.601575555025066,0.849966953073364,66071.0,0.175206611570248,421044000594,NE,21.3492063492064
0.0643153526970954,0.619086460032626,0.732901367890569,60158.0,0.201856148491879,130303001260,SE,22.5946275946276
0.170974155069582,0.396840148698885,0.0443037974683544,11209.0,0.964,170993005075,LK,14.9
0.0896805896805897,0.597473684210526,0.657170923379175,74396.0,0.723830197780994,250309000385,NE,18.1013431013431
0.0834697217675941,0.566472002748197,0.581622678396872,39937.0,0.291479820627803,550386000406,LK,23.4
0.0894545454545455,0.503113325031133,0.474885844748858,41927.0,0.345767575322812,422325002496,NE,21.5934065934066
0.0508646998982706,0.428366075706756,0.787650602409639,42905.0,0.248062015503876,390471702786,LK,22.0
0.0117647058823529,0.493246893571043,0.844866071428571,62188.0,0.308243727598566,292843001757,LK,21.4
0.0742832319721981,0.511294370742202,0.731100478468899,51406.0,0.261271676300578,370069000274,SE,21.5201465201465
0.0236716192394863,0.627129895994689,0.790389708664397,66536.0,0.269938650306748,530972001654,NW,21.8131868131868
0.117276166456494,0.533333333333333,0.644351637882521,51281.19242616817,0.2296875,422166001172,NE,22.6678876678877
0.0889101338432122,0.59527972027972,0.649797570850202,41149.0,0.591748099891422,220129001084,S,19.1
0.0649026460309536,0.627272727272727,0.795994993742178,70260.0,0.271861471861472,180456000763,LK,20.6776556776557
0.0718378140149846,0.7095968605066,0.497998398718975,42779.0,0.456962911126662,130489002146,SE,18.8095238095238
0.0744416873449131,0.615115465360392,0.661881977671451,29427.0,0.455743879472693,171079004391,LK,18.7
0.0399159663865546,0.604498798864381,0.867383512544803,63750.0,0.126099706744868,181035001688,LK,21.6422466422466
0.0729598893499308,0.467367391835737,0.766716196136701,48333.0,0.234042553191489,550204000248,LK,24.2
0.0786231884057971,0.507955936352509,0.731741573033708,45132.0,0.287671232876712,370378003100,SE,20.5433455433455
0.0740318906605923,0.431247144814984,0.737556561085973,32094.0,0.860349127182045,360012205727,NE,16.5628815628816
0.0225095785440613,0.883435582822086,0.896073903002309,132308.0,0.076822491010134,481521001028,S,25.0610500610501
0.100463127894549,0.617807778849245,0.715617715617716,54449.0,0.588638589618022,120144000865,SE,20.3724053724054
0.158721256309591,0.518481012658228,0.230472516875603,33879.0,0.784543325526932,390447401605,LK,20.0
0.0508006626173385,0.837647593097184,0.92091388400703,100342.0,0.0258620689655172,341611000864,NE,27.2344322344322
0.0801498127340824,0.840752351097179,0.806979280261723,176786.0,0.00366300366300366,341356000726,NE,24.2307692307692
0.0302430751837196,0.878079124160239,0.898871527777778,131643.0,0.0278260869565217,250633000920,NE,24.6459096459096
0.0477013480815762,0.650042747221431,0.758522727272727,41532.0,0.428465530022239,292545001475,LK,22.2
0.0350997935306263,0.82385834109972,0.846932321315623,98977.0,0.0509857239972808,250891001441,NE,24.4505494505495
0.0618279569892473,0.712053571428571,0.556291390728477,38684.0,0.383656509695291,550963001274,LK,23.1
0.0697278911564626,0.476478807638565,0.798748696558916,48387.0,0.407692307692308,181017001635,LK,19.8327228327228
0.0707737440410708,0.509462300991289,0.765556253928347,42332.0,0.433070866141732,292541001465,LK,20.7
0.206162876008804,0.480756245779878,0.615384615384615,44142.0,0.409475465313029,370162000675,SE,21.6422466422466
0.0386435331230284,0.823634053367217,0.918421052631579,101058.0,0.405782137325761,482892009049,S,20.2503052503052
0.0837782340862423,0.468199233716475,0.673151750972763,44175.0,0.783333333333333,390506404016,LK,21.0
0.054655107425556,0.717647058823529,0.866481223922114,60972.0,0.103125,173939003985,LK,22.9
0.0424133811230585,0.751780532840939,0.754254254254254,64225.0,0.0560975609756098,484188011997,S,21.1782661782662
0.237851662404092,0.369422572178478,0.444596443228454,19454.0,0.577259475218659,482463002758,S,20.7631257631258
0.100293901542983,0.658970976253298,0.923713235294118,85924.0,0.189617880317231,340774000787,NE,21.2515262515263
0.0777738137709597,0.856048166392994,0.971876690102758,91225.0,0.588555858310627,341008003426,NE,17.1489621489621
0.107244318181818,0.43171114599686,0.777777777777778,27917.0,0.466157205240175,370276001138,SE,21.007326007326
0.109452736318408,0.535779816513761,0.493827160493827,53333.0,0.542857142857143,360012305899,NE,20.030525030525
0.101933216168717,0.55988219895288,0.702146690518784,50781.0,0.226519337016575,530495000755,NW,21.3003663003663
0.195046439628483,0.492972972972973,0.454179254783484,34544.0,0.735294117647059,370132000555,SE,17.4420024420024
0.0891590678824721,0.350357507660878,0.513605442176871,31875.0,0.606312292358804,340864000429,NE,18.2722832722833
0.0867520250849229,0.879792233489983,0.73419773095624,82470.0,0.548936170212766,360010206070,NE,18.956043956044
0.139636819035692,0.24934725848564,0.540250447227191,27091.0,0.570526315789474,210579001224,LK,17.9
0.0914241565799639,0.383691206543967,0.658536585365854,54192.0,0.158201498751041,422247004608,NE,21.6666666666667
0.0712328767123288,0.784702549575071,0.884652981427175,87167.0,0.173742651861528,420489004217,NE,22.4969474969475
0.0403028278779782,0.646831245394252,0.717037671232877,65058.0,0.236111111111111,130270002270,SE,20.6166056166056
0.0826552462526767,0.524437548487199,0.872740419378163,45017.0,0.574572127139364,291224000487,LK,20.9
0.131746952988973,0.513408093612872,0.444444444444444,40350.0,0.457920792079208,291041000341,LK,20.7
0.0521042084168337,0.414190418435415,0.366093366093366,27250.0,0.666666666666667,220084000592,S,17.5
0.0161377084454008,0.780244173140955,0.608222490931076,58571.0,0.380281690140845,293069002116,LK,22.8
0.0611802923659989,0.732684602175157,0.8125,104375.0,0.0292207792207792,172307002544,LK,23.1
0.070984266373948,0.677667766776678,0.672164948453608,75299.0,0.12630359212051,250450000603,NE,22.7655677655678
0.0361332707648991,0.638179284718997,0.796384395813511,47404.0,0.272727272727273,550459000486,LK,22.9
0.0914405010438413,0.49870896348211,0.731115107913669,49872.0,0.232592592592593,180714001207,LK,20.5726495726496
0.0740474478792236,0.625774473358117,0.603004291845494,51992.0,0.572679509632224,470318001342,SE,18.4
0.189372526851328,0.318916102136529,0.275316455696203,28689.0,0.608421052631579,120018000251,SE,20.1770451770452
0.196986006458558,0.419822723609992,0.598814229249012,34744.0,0.426470588235294,262640006289,LK,18.9
0.118120237087214,0.563174114021572,0.45021645021645,28311.0,0.655223880597015,370120000498,SE,17.3443223443223
0.0905739863085835,0.631224066390041,0.585253456221198,59325.0,0.244538834951456,530861001446,NW,21.984126984127
0.0868167202572347,0.491329479768786,0.799616490891659,55921.0,0.453105968331303,120123001223,SE,20.8852258852259
0.112512124151309,0.640545808966862,0.618577075098814,23472.0,0.467341949004541,480870000232,S,21.6422466422466
0.156236129604971,0.423194303153611,0.530581039755352,30107.0,0.655334114888628,262346006021,LK,18.2
0.145116279069767,0.653976311336717,0.175298804780877,47625.0,0.9925,360008805568,NE,16.7826617826618
0.119450317124736,0.155905511811024,0.438934802571166,30107.0,0.821670428893905,482364002503,S,13.6813186813187
0.0395444479595065,0.802623732856291,0.801980198019802,74779.0,0.0936243538196439,550669000729,LK,24.4
0.117357001972387,0.214346712211785,0.675132275132275,25208.0,0.895287958115183,483933021157,S,16.4896214896215
0.113207547169811,0.651574803149606,0.678048780487805,56250.0,0.293900184842884,260657004257,LK,19.7
0.0286995515695067,0.540418547394337,0.281762295081967,37087.0,0.273947528981086,210147000297,LK,20.2
0.116365568544102,0.546580773042616,0.55720823798627,41032.0,0.413566739606127,181215001940,LK,20.6117216117216
0.225114315863524,0.477497877158222,0.686849574266793,32449.0,0.436579841449604,120165001826,SE,18.4920634920635
0.138235294117647,0.584821428571429,0.416370106761566,38017.0,0.534334763948498,261962005629,LK,18.6
0.0857699805068226,0.48885077186964,0.689144736842105,48750.0,0.711934156378601,173714003850,LK,17.4
0.161122661122661,0.276238455079765,0.31635581061693,22428.0,0.464557703573521,470033000090,SE,17.7
0.0609055389565617,0.595973154362416,0.657189721159103,57870.0,0.208988764044944,550816000901,LK,22.2
0.0398089171974522,0.47363328495404,0.800889877641824,47579.0,0.556985294117647,482076002083,S,20.2747252747253
0.0473372781065089,0.550588235294118,0.832520325203252,50164.0,0.420237010027347,470009000008,SE,19.8
0.0426940639269406,0.617870310127955,0.604854755272583,58974.0,0.332748538011696,120030002053,SE,20.3235653235653
0.0335022522522523,0.582650466233399,0.573940847322142,45981.0,0.369168356997972,551704002200,LK,21.9
0.126016260162602,0.571306209850107,0.712701053799224,75283.0,0.315873015873016,341539003648,NE,19.1758241758242
0.13252260679763,0.536436007348438,0.840844266970907,47861.0,0.272294887039239,370432001720,SE,21.2026862026862
0.0725699067909454,0.606914212548015,0.511664074650078,54556.0,0.322670375521558,261062004532,LK,19.7
0.0535031847133758,0.653869716152747,0.775759822090437,62288.0,0.189338235294118,260756004332,LK,21.4
0.0458333333333333,0.957632398753894,0.934169278996865,175625.0,0.0411436541143654,251227002030,NE,26.5995115995116
0.0643356643356643,0.791194968553459,0.710242587601078,68563.0,0.292897548711502,370001201495,SE,22.2771672771673
0.0479432624113475,0.743969298245614,0.823431426985008,85523.0,0.127485380116959,250495000708,NE,22.8144078144078
0.100354789660416,0.686131386861314,0.577565632458234,57207.0,0.128293241695304,530846001807,NW,22.5213675213675
0.0383991346673878,0.964580873671783,0.907949790794979,105952.0,0.77683615819209,170993000941,LK,18.5
0.094606542882405,0.795256916996047,0.75046904315197,62917.0,0.303735024665257,262088005759,LK,20.0
0.18039373242266,0.561074319352465,0.457956015523933,42794.0,0.835294117647059,360009505713,NE,15.5616605616606
0.0605055946953999,0.63328530259366,0.732779097387173,55905.0,0.228415300546448,172664002851,LK,21.6
0.0697577276524645,0.659736105557777,0.703603603603604,51838.0,0.216335540838852,390441301063,LK,22.0
0.0545871559633028,0.926885701064322,0.725165562913907,75938.0,0.222883295194508,480894000292,S,24.1330891330891
0.249092229484386,0.403890690134321,0.633401221995927,27324.0,0.626093874303898,210115000220,LK,17.1
0.142295597484277,0.394978567054501,0.6284046692607,45000.0,0.514603616133519,341287001610,NE,18.3943833943834
0.00796524257784214,0.604534746760895,0.709714950552647,51909.0,0.283549783549784,482085002088,S,21.1294261294261
0.197754210854648,0.586115992970123,0.740771812080537,40132.0,0.327956989247312,171734002050,LK,20.9
0.0761217948717949,0.511968085106383,0.852988691437803,34351.0,0.412103746397695,293211002255,LK,19.3
0.0680564071122011,0.784319356691557,0.722707423580786,95625.0,0.256827048114434,130129002526,SE,21.6666666666667
0.0459183673469388,0.606583072100313,0.794889038332212,49530.0,0.404151404151404,390449801904,LK,23.0
0.0344287949921753,0.555899248784799,0.613003095975232,36180.0,0.350299401197605,173171003332,LK,19.8
0.093497662558436,0.683707317073171,0.83622279601623,65423.0,0.357744107744108,130186002317,SE,19.3467643467643
0.0996563573883162,0.588960342979636,0.739837398373984,58581.0,0.0961538461538462,172475002684,LK,21.4
0.165102389078498,0.386476868327402,0.639111111111111,26601.0,0.47,470444001773,SE,18.1
0.0849673202614379,0.586980920314254,0.643428063943162,50739.0,0.289752650176678,482751003091,S,21.2759462759463
0.0809581564584597,0.588928473554398,0.551227321237994,47537.0,0.207441860465116,180228000267,LK,20.5995115995116
0.0676713947990544,0.701942740286299,0.799209486166008,66935.0,0.17908787541713,470455001641,SE,20.3
0.197058823529412,0.437338262476895,0.557109557109557,34916.0,0.587924528301887,130537002093,SE,22.0573870573871
0.0778061224489796,0.662458836443469,0.649797570850202,42961.0,0.541570969223702,130255001937,SE,19.2246642246642
0.142512077294686,0.436870997255261,0.169798190675017,21833.0,0.869246164109406,130171000612,SE,18.2722832722833
0.0375642546461052,0.884513274336283,0.646110056925996,46557.0,0.574130567419158,483209003561,S,21.3980463980464
0.0608265424912689,0.477057164829531,0.648337595907928,59347.0,0.277507302823759,120135001317,SE,18.1013431013431
0.263397947548461,0.535993061578491,0.085224128389596,27868.0,0.994140625,421899003825,NE,13.7057387057387
0.0465213746856664,0.798762736535662,0.892700087950748,78636.0,0.116522530723714,390448401730,LK,24.0
0.310526315789474,0.422943221320973,0.364532019704433,25795.0,0.575512405609493,390439400893,LK,21.0
0.145261617270399,0.376288659793814,0.24052377670572,24583.0,0.802292263610315,360008502968,NE,15.7081807081807
0.217413185707096,0.938983050847458,0.872340425531915,25104.0,0.423841059602649,370192003233,SE,18.9072039072039
0.110018438844499,0.601769911504425,1.0,42981.0,0.150390625,250303000380,NE,22.1550671550672
0.0582865168539326,0.526428190069407,0.837638376383764,36375.0,0.437125748502994,481644001405,S,20.6898656898657
0.00677048070412999,0.826034793041392,0.851170568561873,95329.0,0.574677993970951,130255001132,SE,21.0805860805861
0.179401993355482,0.692513368983957,0.775510204081633,27212.0,0.527027027027027,261160007810,LK,22.4
0.0783561643835616,0.831225948323255,0.668571428571429,95085.0,0.827272727272727,250279002016,NE,15.2686202686203
0.0936628138700678,0.713859910581222,0.810136157337368,82673.0,0.395672333848532,170993005147,LK,20.4
0.0697206703910614,0.911990776325903,0.917891097666379,92019.0,0.868894601542416,360007806148,NE,15.5860805860806
0.171928489920122,0.473148473148473,0.420533070088845,43702.0,0.785923753665689,360009505714,NE,15.0488400488401
0.104775687409551,0.939973082099596,0.819004524886878,105449.0,0.838414634146341,360007706191,NE,14.8290598290598
0.119868637110016,0.506921241050119,0.685011709601874,50101.0,0.393333333333333,262262005970,LK,19.1
0.0573929961089494,0.442076714451763,0.583898305084746,38688.0,0.478346456692913,210447001107,LK,18.6
0.0744975744975745,0.699491740787802,0.895281933256617,66000.0,0.117420596727623,421311002607,NE,23.1562881562882
0.0644937586685159,0.723738062755798,0.716577540106952,59191.0,0.314215985356925,550702000757,LK,22.2
0.150157232704403,0.416131334760885,0.52985884907709,42500.0,0.40952380952381,261854005538,LK,19.3
0.0625562556255626,0.764910753156291,0.74540174249758,75875.0,0.146778711484594,291854001011,LK,21.7
0.105866784296427,0.559456398640997,0.441115702479339,48856.0,0.528180354267311,370180000742,SE,19.0781440781441
0.0451948051948052,0.583369612538093,0.752317880794702,39750.0,0.282442748091603,551197001564,LK,21.9
0.0630372492836676,0.911016949152542,0.849878934624697,82407.0,0.199634814363968,262994006573,LK,22.1
0.0662810315738732,0.469301183299844,0.520343580470163,51571.0,0.271307742355237,220102000758,S,20.6
0.0272267600155581,0.417540914813261,0.908585546633724,65000.0,0.0683453237410072,390485903309,LK,23.0
0.0541516245487365,0.521558872305141,0.476923076923077,23281.0,0.514184397163121,220006000029,S,17.9
0.0625,0.445597709377237,0.171266808209483,40679.0,0.752655538694992,220075000543,S,18.0
0.0545890821835633,0.517351598173516,0.876826722338205,43105.0,0.337811900191939,481246000739,S,21.1782661782662
0.049740932642487,0.66191904047976,0.86,83636.0,0.478031634446397,360010006209,NE,19.1025641025641
0.00661221314663555,0.931575196008553,0.868022952529995,142824.0,0.0202478090057419,482730008196,S,24.98778998779
0.0776699029126214,0.768815677364385,0.581545064377682,53416.0,0.474860335195531,291201000471,LK,18.3
0.086286594761171,0.395289079229122,0.587078651685393,29577.0,0.630555555555556,483501003937,S,19.6642246642247
0.193154761904762,0.48961038961039,0.344390607528886,43768.0,0.482317531978932,120048000762,SE,15.7326007326007
0.0316921335597057,0.538126361655773,0.749031007751938,59844.0,0.803571428571429,390493103559,LK,22.0
0.0461121157323689,0.865908167411621,0.849777777777778,99688.0,0.0733041575492341,130129001994,SE,24.035409035409
0.060377358490566,0.431957857769974,0.757637474541752,59000.0,0.473529411764706,390482703183,LK,20.0
0.0630068621334997,0.45929018789144,0.569991617770327,36250.0,0.44640434192673,484595005231,S,20.4945054945055
0.121361213612136,0.389544150462225,0.243079000675219,29127.0,0.99234693877551,130309001270,SE,18.028083028083
0.205331820760068,0.373760144274121,0.579854809437387,26723.0,0.636363636363636,130480002440,SE,19.2979242979243
0.0313672008182748,0.765897755610973,0.786060019361084,92930.0,0.202060675443618,482874003254,S,22.1550671550672
0.210730948678072,0.268280123583934,0.407035175879397,21717.0,0.5,470014402133,SE,18.5
0.0323159784560144,0.646464646464647,0.297376093294461,38015.0,0.350961538461538,210198000433,LK,20.6
0.0648148148148148,0.657803468208092,0.79951690821256,61734.0,0.487012987012987,482253011541,S,19.957264957265
0.0406141654284299,0.925705794947994,0.883008356545961,130134.0,0.0357142857142857,250171000012,NE,27.3076923076923
